Unnamed: 0,Review,flair_labels,Logistic Regression Predictions,Random Forest Predictions,Multinomial Naive Bayes Predictions,BERT Predictions,RoBERTa Predictions
291,use serum use set makeup awesome hasnt broken sensitive skin skin overall moisturized,1,,,,,
292,really wanted love product reintroduced routine make sure one causing issues combo oily sensitive skin face fan essence made skin feel dry caused breakouts bought reading many positive reviews,0,,,,,
293,im going honest idea product creeped wanted give fair try glad plensently surprised made skin feed immediatly made skin feel smooth soft believer,1,,,,,
294,love cleanser glides around face smoothly ive never used gel didnt lather still feels cleansed soft definitely one hydrating cleansers dont dry morning great way start day pairs nicely acwell cleansing oil use feel need really love even using sparingly small amount time im still going fast really lot product money hence 4 star review bought second bottle make sure enough research economical gentle hydrating cleansers maybe ill continue return one every,1,0.0,0.0,0.0,1.0,1.0
295,patches slip put really annoying stick wipe serum defeats purpose seems good product,0,,,,,
296,wonderful sensitive skin,1,0.0,0.0,0.0,0.0,1.0
297,smells terrible,0,0.0,1.0,1.0,0.0,0.0
298,work good,1,0.0,1.0,0.0,1.0,1.0
299,love essence much lightweight hydrating sticky layers well doesnt unnecessary ingredients good stuff really packs punch without feeling like anything use forever holy grail,1,,,,,
300,meh better results korean brand instead unfortunately putting new shirt took sticker face cute design tho,0,,,,,
301,trying dont know many different types oils leave conditioners far away best ive ever tried really truly makes hair feel silky looks shiny healthy makes split ends look much better crazy scent fade,1,,,,,
302,good grandules sometimes dont desolve grity face,0,,,,,
303,liked serum wont purchase one,0,0.0,1.0,0.0,0.0,0.0
304,love love love cleansing stick course great travel great nights want crawl bed still want clean skin stick double duty little swipe goes long way great tea leaves give nice texture wash say dont know well removing makeup dont generally wear much hesitated buying trying ultra sticky mamonde oil foam weary cleanser claims took weekend away work week travel ive used times late nights skin feels great might switch regular routine,1,,,,,
305,rough dry rosacea prone skin ive honestly neglected hopes little nothing would least set decided try actual routine seemed like odd ingredients description matched looking far smoothing soothing skin skin legitimately smooth smaller pores especially forehead around nose goes little sticky may using much soaks feels dewy plump doesnt much smell trigger sensitivity reaction skin,0,,,,,
306,disciplined combination ampoule cream officially ditched eye cream dont many wrinkles worry yet im graced taken care little time ive using products first ampoule im positive job also since feels pretty light oily easily applied feels pretty comfortable nighttime,1,0.0,0.0,0.0,1.0,1.0
307,really really wanted like product especially since first intro essences recommended skin concierge unfortunately disappointed worked well first couple times soothed breakouts sped healing noticeably reduced early signs aging leaves sticky film skin product pills doesnt sink skin looks shiny uneven tried using smaller smaller amountsboth fingers cotton pad didnt change outcome think best people damaged skin barrier aftersun care sensitivity problematic issue would recommend chronic use,0,,,,,
308,got part free gift used combination new products used product one one find causing burning unfortunately bad need throw cold water face calm burning give slight burning sensation uncomfortable burning doesnt last long though somewhat sensitive skin reference suffer hormonal acne,0,0.0,0.0,0.0,0.0,0.0
309,super cute worked great fun touch reduction,1,1.0,1.0,0.0,1.0,1.0
310,really great eye cream mostly use night since leave eye lids little moisturized oily daytime great sleep,1,,,,,
311,approached 40 skin started change enough warrant change skincare suddenly 41 like switch flipped suddenly dry slightly sensitive skin ugh winter extra dry cold area year happy found moisturizer super moisturizing heavy ngl know labeled one definitely use serum thats dry skin last month love face feels morning,0,,,,,
312,wow love moisturizer much recently bought two recent sale stock love much initially using goodal houttuynia cordata calmingmoisture cream loved cream much went 4 apprehensively made switch cream still love cream one much better mugwort great skin antiinflammatory properties life savor sensitive skin scent cream good definitely fragrance instead nature ingredients give lovely earthy scent doesnt feel thick heavy skin gives skin nice glow plump gracefully melting skin,1,1.0,1.0,1.0,1.0,1.0
313,think would like better like gel moisturizer like feel doesnt feel sticky face great sensitive skin,0,,,,,
314,bought without recommendations looked amazing took second get used texture product got quickly using three weeks skin glowy clean hormonal acne breakouts huge pcos wish skin supple hydrated looking dont think due product need keep playing around perfect routine end day would recommend,1,,,,,
315,ive sensitive blemish prone oily skin product broke skin also didnt like missha time revolution essence either shouldve known saved money lol rip texture runny use cleansing toner essence,0,,,,,
316,product nothing redness winter irritate skin really disappointed calming effect,0,0.0,0.0,0.0,0.0,0.0
317,im loving anything snail mucin product truth hydrating emulsifies skin crazy need try havent suggest applying damp skin works best apply using facial steamer,0,,,,,
318,previously wrote premature review less week using product im back say much potential love using probiotics skinits nourishing wonderful excited get hands moisturizer disappointed dont find hydrating always mix something else scent quite putting think grandmothers flowery perfume yuck dont even keen sense smell said skin still saw benefits brighter skin acne control ive used couple months,0,,,,,
319,well first time buy product soko glam find company self good staff friendly kind,1,,,,,
320,perfect works wonders face definitely purchase,1,,,,,
321,right amount tingles love way makes lips look feel,1,,,,,
322,tried really looking forward honestly smells horrible makes break causes horrible red itchy rash skin buy,0,0.0,0.0,0.0,0.0,0.0
323,sensitive eczema allergyprone skin plus cystic acne also allergic many common ingredients skincare hard find products actually use skin combination oily tzone either oily dehydrateddry areas depending eczema moisturizer recommended popular nyc esthetician twitter people acne eczema need repair skin barrier excited found allergic ingredients bought right away tried moisturizer week unfortunately skin especially forehead normally oily felt dry became tight itchy using moisturizer moisturizer interesting texture stickystringy bad way fun apply feels moisturizing first put skin absorbs skin feels even drier would felt skipped moisturizer entirely product definitely miss,0,,,,,
324,liked way felt skin didnt see major difference dark spots fine lines may need use long period,0,,,,,
325,like daily moisturizer ill use longer see helps longterm good far,1,,,,,
326,oilycombination skin sunscreen wear well leaves bit white cast may easy blend needs work face even though formula light liquidy wear foundation keeps matte day foundation holds well get oily,0,,,,,
327,though excited receive product ive found soso thus far lovely consistency herbal smell isnt overwhelming find experienced slight irritation applied redness face go away minutes found strange soothing product okay favorite pretty comparable dewytree cica 100 essence im big fan,0,,,,,
328,bit hesitant try missha snail cream broke whenever used itll work first day two ill break tiny whiteheads face bit upset everyone singing praises wouldnt work finally bit bullet got cosrx snail cream glad cream wonderful combination sometimes dry flaky times oily prone breakout skin cream ticket liked skin looks morning pores smoothed face looks brighter even seemed reduced acne inflammation texture weird goopy skin handle use quarter sized amount night pat absorbed acne prone girls dream come true,0,,,,,
329,love cleanser owned three bottles every one pump dispenser quit working halfway really frustrating,0,,,,,
330,im trying find products work best skin really like mask favorite love quick makes quick refresh finding skin may sensitive product,0,,,,,
331,think one new favorite essence ive using misshas time revolution essence moist version several years become holy grail essence saw launched new artemisia line decided give try beginning week small irritated bump cheek kind felt like cystic acne coming used essence 3 days irritated bump completely went away dont feel pain underneath skin anymore also really reduced redness thing dont really like think scent bit strong otherwise pretty good essence calming skin,1,0.0,0.0,0.0,1.0,0.0
332,wasnt sure expecting since first time used pimple patch worked great actual pimple put applied rest skincare washing drying face went sleep woke carefully removed patch gunk removed scarring fantastic,1,,,,,
333,eager try product finally arrived last night used twice combination products well past month however managed make eyes puffyred using irritation stop using immediately shame love ingredients reactive skin im sure small physical exfoliants wise would dream cleanser consistency texture beautiful evidently gift know doesnt work skin anyone else similar reaction would recommend something else try,0,,,,,
334,squeaky clean,0,,,,,
335,knew toner could gentle moisturising really helped essence absorb better skin great anyway helps remove leftover grime face smells great well dream come true oilycombo skin,1,,,,,
336,ive hunting products refine skincare routine ive narrowed serums cleansing balm toner exfoliant im working good face wash 2nd cleanse moisturizer idk skin seems hate etude house soon jung products ive tried either makes skin burn cause massive abnormal breakouts thankfully soko glam helpful im almost done search thank chill returns far,0,,,,,
337,patches didnt anything pimple says extracts impurities creates moist environment thing extracted tiny hairs face pimple stayed dont think healed faster slower patch ive used patches like worked much better brand unfortunate received product free influenster testing purposes wish loved like different sizes tho small really useful,0,,,,,
338,hydrating received product free testing purposes ill honest get idea snail secretions skin moisturizing dry skin especially winter love,1,,,,,
339,cleanses well feels great combination skin type,1,1.0,1.0,1.0,1.0,1.0
340,unfortunately skin sensitive face wash stings dries face,0,,,,,
341,pretty normal skin big concerns serum okay however consistency serum wasnt favorite,0,,,,,
342,already opened box especially amazed smell product rough peelside pad good job mechanicly cleansing face without harsh skin first use happy product definitely highlight 10step skin care routine,1,1.0,1.0,1.0,1.0,1.0
343,fine gets job done dont believe additional benefits skin enjoys bha like pha version better dhc cleansing oil,0,,,,,
344,love love cream using nights instant improvement skin looks super hydrated sapple got compliment client said skin beautiful look like take good care said longest time hesitant try korean skin care didnt think would work black skin last month skin game changed completely since taking chance btw starting snail cream tried cosrx found super drying still full tab lastly cream strong sent get use plus results would happily put,1,0.0,0.0,0.0,1.0,1.0
345,nourishing glad tried,1,,,,,
346,product amazing got time winter made huge difference skin usually get pretty dry flaky cold air skin moisturized perfection soft touch use twice week love bouncy consistency know people arent big fan smell tackiness goes skin doesnt bother actually bought another one sister kept raving wanted try,1,1.0,1.0,0.0,1.0,1.0
347,sensitive skin tends normal dry side product showing positive results face hyperpigmentation hormonal acne product slowly lightening spots even darker spots starting lighten use four drops face morning night results make difference complexion nothing major month half using face gotten little brighter spots slowly fading miss cosrx lightning vitamin c thing though since worked faster,0,,,,,
348,love,1,1.0,1.0,1.0,1.0,1.0
349,really great allinone product never worry going drudgery getting excess sunscreenmakeup cleansing stuff one go fragrance nice lasts long time well,1,,,,,
350,ive used lot serums hold reputation absorbs skin skin still feels dry afterwards couple hours ive layered multiple cream oils top skin still feels dry took serum beauty water toner klairs cream christmas trip 12 hour flight skin literally cracking terrible terrible serum avoid,0,0.0,0.0,0.0,0.0,0.0
351,nice lightweight mist hydration without oiliness absorbs quickly gave natural glow smells naturally good real ingredients,1,0.0,0.0,0.0,1.0,1.0
352,best cream sensitive skin rosacea calms skin leaves perfectly hydrated,1,0.0,1.0,1.0,1.0,1.0
353,tried twice receiving sample latest order mixed two different essences skii first time neogen second first time tried thought grainy used lot neogen essence second time still felt grainy applied skin fan grainy textures im afraid abrasive rednessprone skin skin also pulled bit patting wonder mix cream instead keep trying always good experiences vitamin c products must admit trial error approach make super convenient nice vitamin c shelf stable formula far feels bit complicated especially run go routine morning,0,,,,,
354,skin normal dry winter gets really dry point none makeup goes smoothly primer feeling lightweight sticky spf cream best ive used since came dont think go another spf moisturizer market perfect medium toned complexion,1,,,,,
355,love little patches received complimentary influester campaign pleased really like different sizes included put right bed wake less visible blemish pimplepatch complimentary,1,,,,,
356,get dry skin wake morning even moisturize night cream however leaves face feeling super soft morning amazing texture put makes skin feel much firmer leaves little sheen first goes time sheen disappears face absorbs moisture face becomes matte moisturized im prone breakouts cream didnt give acne would recommend,1,,,,,
357,got sample last order im liking thought would drying like toners skin felt soft afterwards gets absorbed skin pretty quickly might buy sample runs,1,,,,,
358,fantastic,1,1.0,1.0,0.0,1.0,1.0
359,smell pretty strong happen like smell see people liking perfume like smell cream heavy need use lot cover whole face small package price amount need use also didnt see much difference face hoping something reading rave reviews buying,0,,,,,
360,honestly part 4 part skincare routine given one soko glams concierge amazing skin honestly amazing comparison past status,1,,,,,
361,one favorite products provides tons moisture almost immediately without heavy sticky feeling apply generous layer every night skin drinks feeling soft smooth moisturized morning sometimes run regular moisturizer apply thing layer mask keeps skin comfortably hydrated day long,1,1.0,1.0,1.0,1.0,1.0
362,use skin least bit sensitive burns itches minute spraypat face made sensitivecombo skin red uncomfortable feeling retuned seller wonderful refunding great customer service recommend acwell,0,,,,,
363,love texture quickly absorbs skin like light smell greasy bit pricey would purchase,0,1.0,1.0,1.0,0.0,1.0
364,using acwells 55 toner love decided play around try one dare say like better skin softer hydrated dewy thicker consistency surprised like use shiseido cotton pad apply little palm also pat cant say enough toner,1,,,,,
365,skin feels dry 30 min using,0,0.0,0.0,0.0,0.0,0.0
366,bought many acne stickers days original cosrx welly zitsticka far worst acne patches horrible adhesive stick face wake morning stickers pill dont fall face within first 10 minutes save money frustration purchase cosrx stickers,0,,,,,
367,ive using product week first thing immediately noticed serum felt oily put face felt like sitting doesnt absorb quickly wear night wake morning causes tzone produce oil really annoying despite product really works got rid acne scars still continue use,0,1.0,1.0,1.0,0.0,0.0
368,love stuff really light doesnt much scent foams leaves face feeling clean without harsh,1,,,,,
369,personally dont well teatree oil days youre sensitive teatree fragrance dont recommend product nice cleanser otherwise foams nicely doesnt leave skin feeling tight afterwards,0,,,,,
370,ive using 12 weeks see difference im breaking forehead says combination skin type using skin oily especially forehead nose skin softer im sure like,0,,,,,
371,liked texture cream unfortunately combination oily skin skin feels little greasy applying,0,0.0,0.0,0.0,0.0,0.0
372,noticed difference immediately skin much brighter pores shrank use twice week though,0,,,,,
373,got mom dark spots hyperpigmentation dark circles name directed applied night daily 7th8th day moms face literally started peeling got dry small bumps everywhere face point bad event go make looked horrible would sit well due bumps dry skin make looked super cakey even applying moisturizer hydrating primer make look better guess differnt every skin sure got dry skin even 1 week stopping use face texture feels dry looks like cracked skin really bad lost elasticity skin cant wait normal face back,0,,,,,
374,product feel like protecting thin however work needs reapplied often smell greatest enjoy using knowing good sensitive skin enjoyed feeling like additional moisturizer kept aware application,0,0.0,0.0,0.0,0.0,1.0
375,skin broke provide hydration made skin really dry,0,,,,,
376,three new serums beauty joseon one liked least used least found consistency ingredients heavy use didnt room use nighttime routine time used couple times didnt notice particular beneficial result overall wouldnt recommend oily skin dry normal skin types may benefit,0,,,,,
377,guess im little sensitive threaded side slightly irritates skin im gently wiping embossed side feels really nice think ill avoid exfoliating pads going forward,1,0.0,0.0,1.0,0.0,0.0
378,somewhat heavy moisturizer plan use winter combination skin said point strange texture makes difficult apply sort sticky stretchy kind texture something would use frost cinnamon rolls makes application hard sort gets everywhere said sinks skin nicely pleasant smell,0,,,,,
379,first oil cleanser since recently started skincare thin shaving spatula warms melts rubbing hands goes face easily add little water emulsify rinses easily great first step doublecleanse routine complaint twist onoff lid use spatula wish easier way lol,1,,,,,
380,love pimple patches sign zit face sure im slapping patch im big fan cosrx ones wanted try sokos new line attest patches work pimple lip area used made smaller gone 24 hours sooo thin one asked husband see could find took good minutes lots squinting see 1012inches face thinness really matters cause wear patches work time coworkers stop looking weird five patches face definitely good purchase,0,0.0,0.0,0.0,1.0,1.0
381,works great thing careful hard scrub easy get caught press hard id recommend nice fresh lemon scent overpowering took one star price 30 pads cur>27 containers directions hard read also bigger needs big container harder store,0,1.0,1.0,1.0,0.0,1.0
382,amazing use night time cleanser awesome removes makeup makes skin feel soft high recommend 10 10,1,1.0,1.0,1.0,1.0,1.0
383,love balm feels luxurious skin smell great little goes long way im astonished easily balm remove grits blackheads face convinced much skin clean thoroughly cant put finger feels like face brighter looks plump clean pores arent visible dont feel dmn really need exfoliate skin badfeeling often like skin looks like night really good sleep doesnt make sense cleansing balm things really dont explanation get good results clean zero aswell entirely different level somehow,1,,,,,
384,try balm version favorite rich consistency smooth melts makeup sunscreen lip tint mascara everything,1,,,,,
385,skin started clearing right way smells amazing,1,,,,,
386,really love mask would absolutely repurchase skin gets dehydrated winter also prone breakouts mask calming moisturizing,1,,,,,
387,product ideal anyone dry sensitive acneprone skin really nourishes hydrates provided great middle step routine 19 bucks would definitely recommend overpriced missha time revolution essence,1,,,,,
388,dry skin winter smells feels amazing didnt quite hydrate skin however using summer months skin becomes normal,0,,,,,
389,ok sensitive wanted little bit moisture winter months however im thinking 4 part essence made skin sensitive think burning itching tzone particularly around eyes nose also slight scent smells artificially floral use time time consecutive days make skin softer wouldnt say feels moisturized,0,,,,,
390,greattttt creme ever im totally love made big difference skin im totally happy using,1,1.0,1.0,1.0,1.0,1.0
391,bought whim ive always wanted try sioris ive heard amazing things tamanu oil figured got right fiasco waxing face home skin got ripped gross know used literally healed overnight bit thicker side leave greasy wake benefits get worth im impressed definitely keep purchasing,1,,,,,
392,oily skin sunscreens tend exacerbate issue formula pretty light doesnt seem make skin oily hate typical sunscreen smell light scent makes actually want wear,1,,,,,
393,work great cost cant beaten finish dots allows wear throughout day people dont even notice one,1,,,,,
394,product one favorite cleansers used years noticed wonders skin overly strip skin cleanses satisfaction recently tried cleanser 3x cost cleanser recommended friend happens esthetician however noticed using cleanser correlated skin breaking restarted using cleanser skin cleared,1,0.0,0.0,0.0,0.0,0.0
395,wanted love vitamin c serum awful acne prone sensitive skin skin irritated broke,0,,,,,
396,balm nice texture glides cheeks well little tends go long way last day sure color feel like bit orange tone dont like lips would consider trying pinkerredder tone overall nice product,1,,,,,
397,skin personally cant use one two times week bad means im sensitive physical exfoliants like keep around skin full especially flakey smell isnt great either haha,0,,,,,
398,great,1,,,,,
399,got one dry skin starter sets work every single time made break normally issue breaks outs would stop using would clear use break tested many times different conditions reliably made break normal dry skin gets red overly sensitive sure didnt work gave rest away,0,,,,,
400,smooth texture moisture provided,0,,,,,
401,travel business lot super sensitive skin stick godsend perfect travel gets makeup doesnt aggravate skin winner,1,,,,,
402,find great pimple thats surface work better already popped pimples arent great cystic pimples blackheads whiteheads gave 45 find wear one spot often irritates skin makes sensitive think taking sticky,0,,,,,
403,hassle squeeze product smoothly like favorite works nice skin look different lotion face,0,,,,,
404,really want love product highly raved exclusive soko glam sadly product causes skin oilier see brightening effect well,0,,,,,
405,eczema dry skin especially winter love serum cools never stings really helps lotion seal moisture,1,1.0,1.0,1.0,1.0,1.0
406,really liked cleansing balm made skin feel really soft moisturized issues packaging container cap plastic inside cover also plastic warps easy doesnt fit mouth container also cap broke pressure spoon cap inside cover lid cant twist cap wasnt unfortunate packaging wouldve given 5 stars,0,,,,,
407,rosacea excited try ingredients supposed antiinflammatory effects however feel good skin whether patted used cotton pad always felt sticky using never seemed fully sink even exfoliating every time used cheeks would go deep red sometimes almost purple hours month using decided stop skin finally felt balanced comfortable,0,,,,,
408,bulk buying bunch things decided try moisturizer normal skin partner oily skin thought might good option im happy bought works amazingly well skin types leaves face neck feeling seriously supple buy,1,,,,,
409,purchased hoping would slough dead skin hydrate used 4x made face red itchy sensitive stop better people oily blemished skin,0,0.0,0.0,0.0,0.0,0.0
410,first kind weirded snail mucin moisturizing cream used little goes long way slick feeling skin absorbed cream amazingly doesnt leave sticky feel first thought would skin looks refreshed smooth using past week received complimentary review influenster continue use cream,1,1.0,1.0,1.0,1.0,1.0
411,amazing,1,1.0,1.0,1.0,1.0,1.0
412,leaves skin feeling smooth use cleansing skin always feels like gets deeper clean using cleansing oil,1,,,,,
413,2 weeks notice improvement although incredible changes expected take month,0,0.0,0.0,0.0,0.0,0.0
414,got free sample order thought great oil cleanser removed makeup well since need little bit balm cleanse face able stretch small sample 2 days morning night double cleansing,1,,,,,
415,use skin beyond happy soft feel much better love,1,1.0,1.0,1.0,1.0,1.0
416,oscillating winter weather wreaking havoc skin causing lot dryness breakouts dryness especially bothered got snail cream definitely sticky application getting small scoop container hand face means leaving bit trail however certainly noticed hydrating effects skin less dry without flaking even makeup top snail cream highly hydrating snail creams seen cosrx also reasonable price,0,,,,,
417,im still hunt good cleanser didnt cut unfortunately expecting gentle stripping drying skin unfortunately,0,,,,,
418,normally prefer physical exfoliators since find easy reach target areas amazing smelling magic potion yes thats calling new goto exfoliator use 34 times week depending skin exposed week husband ever compliments notices never fails mention much skin glows exfoliation day always go without make day exfoliate sucker compliments get make perfect little know,1,,,,,
419,like convenience serum spray pat super easy moisturizing barely didnt exactly wow id say great looking something light weight simple add routine,1,,,,,
420,looking forward cleanser unfortunately dried skin,0,0.0,0.0,0.0,0.0,0.0
421,received sample part best kbeauty 2018 mini set totally fell love wake morning incredibly smooth hydrated lips feels like gloss sticky whatsoever slight vanilla scent amazing ive already repurchased,1,,,,,
422,read reviews thought would ok sensitive skin wasnt burned pretty bad even without burning dont think like product bought supposed moisturizing opposite effect one use made skin feel extremely dry happy product,0,,,,,
423,ive using along vitamin c serum nice partner add bit hydration using alone havent really noticed difference fragrance,0,,,,,
424,break really light product,0,,,,,
425,use product cotton pad double cleanse im always shocked still manages pick skin reason give 4 instead 5 stars scent bit stronger like skincare products,0,0.0,0.0,0.0,0.0,0.0
426,tried sample product found didnt dissolve easily felt grainy applied,0,,,,,
427,product good sensitive oily acne prone skin noticed almost immediate improvement skin started using product drying makes face feel clean fresh every time use didnt seem help prevent breakouts however improve overall complexion helped brighten even skin tone,1,0.0,0.0,0.0,0.0,1.0
428,v nice,0,1.0,1.0,0.0,1.0,1.0
429,recieved sample cosrx pimple master infuenster exchange honest review recently bad breakout patch really relieved size puss pimple,1,,,,,
430,downside see far pore visible products started routine 2 weeks ago dont see skin improving ill give time though favorite neogen green tea foam cleanser gentle cleans skin without irritation,0,,,,,
431,helps hydrate skin suitable oily skin happy toner,1,,,,,
432,sunscreen moisturizing light weight sticky,0,0.0,1.0,0.0,0.0,1.0
433,im bummed vitamin c turned orange fast know certain way store kind serums stored mine family bathroom dark drawer didnt last long didnt know continue using better ask skin care concierge,0,0.0,0.0,0.0,0.0,0.0
434,hoping product would give hydration since ive noticed dry areas definitely feels nice mist face since refreshing coolingcalming effect wish worked hydrating im sure would buy yet,0,,,,,
435,love original hanskin pha cleansing oil thought would give try since bit traveling works great leaves oily residue bother bit know second cleanse get rid,0,1.0,1.0,1.0,1.0,1.0
436,stuff amazing leaves skin feeling smooth fresh absolutely recommend,1,,,,,
437,made skin much softer beautiful looking hydrating clears complexion,1,,,,,
438,skin feels extra dehydrated use product throughout day noticed moisturized full skin love lightweight quickly absorbs received products free influenster cosrx exchange honest review,0,,,,,
439,takes makeup easily smells amazing really love balm ill definitely repurchase run much product going take awhile,1,1.0,1.0,1.0,1.0,1.0
440,sensitive skin comes chemicals skin care trying add vitamin c skin care routine everything tried irritating skin love add amount vitamin c works best skin added less half scoop moisturizer irritate skin,1,,,,,
441,issues hormonal acnemascne chin jawline ive using cleanser evening foam daytime skin never felt nourishedclean til texture skin smoothing skin tone evenbright 2 weeks im already obsessed,1,,,,,
442,like doesnt job good moisturizer super dry skin days need apply something else top,0,,,,,
443,product really gorgeous smell kind offputting issues fragrance would buy caution smells strongly almost mustyish scent loook really nice glowy shiney skin overall good purchase smell face day,0,,,,,
444,tried essences soko glam far favorite texture really nice thin like essences tried actually feel hydrating skin youre applying use day night face neck seen drastic improvements fine lines neck would highly recommend,1,,,,,
445,3months bought tried toner 2weeks unfortunately toner strong even sensitive skin acne prone skin toner gave big time breakout face cystic acne everywhere flakes dry skin huhu,0,,,,,
446,give three didnt work acne wise moisturizing wow factor though wont repurchasing,0,,,,,
447,combination skin gave product shot bad think ill move onto different serum didnt break skin dont think anything either,0,0.0,0.0,0.0,0.0,0.0
448,got serum influenster complimentary reviews would say snail included products obssessed highly recommend korean style skin regimen skin looks like flawless,1,,,,,
449,im second tub wish lasted longer one lasts 34 months doesnt irritate skin gets makeup,1,,,,,
450,soon tell far true results definitely love im seeing far scent product like goes feels extremely hydrating shipping packaging etc perfect,1,,,,,
451,use everyday acwell toner combo worked brightening skin lightening dark spots trying different toners serums,1,0.0,0.0,0.0,0.0,1.0
452,good cleanser foam richhowever dont let get eyes cause sting sooo bad compared cleansers ive used theyre gentler oneso prolly repurchase,0,,,,,
453,searching night cream purchased great stock decided try one feels lightweight texture like yogurt skin absorb almost immediately doesnt feel sticky use night see skin improving morning gave bad reaction like products love klairs,1,0.0,0.0,0.0,0.0,0.0
454,really excited try product reading reviews even getting recommended sokoglam employee unfortunately product didnt anything bought felt skin needed hydration skill feels much dull usual used around week noticed products seemed performing worse essence even though complete opposite supposed didnt get tacky feel lot people said felt product disappointed lot think going return pretty expensive didnt anything skin,0,,,,,
455,used favorite go moisturizer extremely sensitive reactive skin original formulation product amazing never irritated skin broke texture great dewy light protective time since reformulation product become sticky greasy gives painful breakouts maybe texture greasy im sad ive lost go moisturizer almost full tube cant use breaks bad,0,,,,,
456,skin loves product broke like crazy product soothed nourished smoothed skin think product new holy grail would honestly repurchase wish came bigger size though would sure repurchase,1,,,,,
457,far seeing change essence best,0,,,,,
458,fence using product appear reduce redness acne scarring new acne appeared day using disappointed one without tried holding using cream two days acne decreased sure allergic ingredients try couple days see paranoid,0,,,,,
459,im sure everyone talking suds think suds fine doesnt suds like drug store shampoo sure also better shampoo straightens hair little dont really like thats personal preference doesnt mean theres anything wrong shampoo good shampoo bottle small ive using several weeks,1,,,,,
460,want love gave 4 stars someone prone breakouts would great makes break love ingredient list using body instead face doesnt break,0,,,,,
461,product needed change winter spring cleanser heavy good job cleaning pores,1,,,,,
462,never used brand aside vitamin c serum light weight almost feels like gel didnt irritate skin pairs well light weight moisturizer spf,0,,,,,
463,thought might work well combination skin caused break uncharacteristically little pustules face high hopes wasnt,0,,,,,
464,really removes everything happy,1,1.0,1.0,1.0,1.0,1.0
465,smells great leaves hair super soft,1,,,,,
466,really praying would fix needed worst picker unfortunately also sweat easily little suckers arent challenge,0,,,,,
467,didnt break doesnt clean face well cleansers ive tried mugwort pieces nice color pretty im big fan medicinal smell always leaves bit film skin matter much try wash also bubbly cream cleanser bad keeper,0,0.0,0.0,0.0,0.0,0.0
468,nice product made skin sensitive red brighten recommended sensitive skin,0,,,,,
469,concerned would clog pores skin would overreact things put pleasantly surprised skin beautiful glow use together micro essence since using beginning year 150 recommend,1,,,,,
470,may completely change face washing game forever pretty minimalist girl using unscented sensitive skin bar soap wash face realized constantly dry face feeling im bit older early 30s skin definitely doesnt produce many oils used cleanser makes skin extra clean without stripping everything got sure precious little leave bits much exfoliating thrilled comfortable face feels cleanse would much recommend anyone worries cleanser may dry skin one definitely made turn new leaf,1,,,,,
471,gentle yet effective leaves skin soft reduces redness acne,1,1.0,1.0,1.0,1.0,1.0
472,typically really like products soko glam im sure works great many people incredibly sensitive skin cant handle strong fragrances first got assumed smell deodorant smell loved texture absorbed quickly unfortunately didnt work woke next day inflammation rashes skin careful skin cant handle fragrances enjoy product,0,,,,,
473,like skin smell intense,0,,,,,
474,works wonders leaves hair shiny tangle free soft,1,,,,,
475,love coverage get misha cover bb cream covers yet lightweight enough mask makes skin look flawless,1,,,,,
476,got intent use summer combo skin leans oily colder months daughter try shes normaloily year round found work well counteracting oily bits cost drying rest skin would expect skin type daughters use every 23 days even tends leave dry patches behind,0,,,,,
477,bought hopes find perfect moisturizer would help calm eczema redness flare ups im happy say yes calm redness flares mainly used eyelids eczema care however relief short lived become red fast sadly didnt become holy grail imagine someone without eczema chronically dry skin product would amazing dryer months year,1,1.0,0.0,0.0,0.0,0.0
478,product different consistency expecting thick cream texture emollient feel doesnt soak right away sits face bit hydrating though definitely finish bottle sure ill repurchase seems incredible similar vanicream moisturizing lotion texture feel level hydration,0,0.0,0.0,0.0,0.0,0.0
479,feels refreshing doesnt soak well fragrance irritated skin,0,1.0,1.0,1.0,0.0,0.0
480,dried skin suitable oily skin also didnt like smell,0,,,,,
481,product claims people see results weeks unfortunately one people love smell ease use product see difference use,0,0.0,0.0,0.0,0.0,0.0
482,im sort disappointed product working considering awesome reviews would almost say light weight gel moisturizer combination skin thats acne prone occasionally get dry spots ive using product 2 weeks hasnt helped dry spots seems making break areas never price probably would buy,0,0.0,0.0,0.0,0.0,0.0
483,excellent product,1,,,,,
484,makes breakout even decided use body works better,0,,,,,
485,cream strong odor runny thick iy nice smooth consistency ive using cream even thought moisturizing properties need hydration face would still recommend someone doesnt suffer skin imbalances like,0,0.0,0.0,0.0,0.0,1.0
486,love texture smells great skin type dry skin,0,,,,,
487,excelente,1,,,,,
488,lightweight moisturizer however felt left dry skin still dry though skin needed moisture normal moisturizer dr lancer nourish returned item dry mild rosacea skin hopefully sokoglam recommend something email,0,,,,,
489,ever since started using essence skin never glowier smooth amazing look perform skincare routine morning work face wonderful radiant glow sheen moisturizing,1,,,,,
490,purchased essence given great reviews using 2 months didnt notice changes skin disappointing ended giving away friend try,0,0.0,0.0,0.0,0.0,0.0
491,wow powder much better expensive liquid vitamin c serums gently naturally efficiently exfoliates nourishes skin helped heel burns hands quickly amazing peeling brown spots gradually,1,,,,,
492,may favorite purchase made soko glam struggle mildmoderate body acne struggled find something help used product times paired tea tree care body spray klavuu wow wow wow already see difference skin impressed uses definitely buying whole set keep purchasing future great product also nice smell,1,,,,,
